id,s,e,label,label_index
y7ncweROe9U,288.79,288.8,NO_SPEECH,3
y7ncweROe9U,288.8,288.81,SPEECH_WITH_MUSIC,1
y7ncweROe9U,288.81,288.82,NO_SPEECH,3
y7ncweROe9U,288.82,288.83,SPEECH_WITH_MUSIC,1
y7ncweROe9U,288.83,288.84000000000003,NO_SPEECH,3
y7ncweROe9U,288.84000000000003,288.85,SPEECH_WITH_MUSIC,1
y7ncweROe9U,288.85,288.86,NO_SPEECH,3
y7ncweROe9U,288.86,288.91,SPEECH_WITH_MUSIC,1
y7ncweROe9U,288.91,288.92,NO_SPEECH,3
y7ncweROe9U,288.92,289.16,SPEECH_WITH_MUSIC,1
y7ncweROe9U,289.16,289.63,NO_SPEECH,3
y7ncweROe9U,289.63,289.67,SPEECH_WITH_MUSIC,1
y7ncweROe9U,289.67,289.75,NO_SPEECH,3
y7ncweROe9U,289.75,291.14,SPEECH_WITH_MUSIC,1
y7ncweROe9U,291.14,291.15000000000003,NO_SPEECH,3
y7ncweROe9U,291.15000000000003,291.16,SPEECH_WITH_MUSIC,1
y7ncweROe9U,291.16,291.17,NO_SPEECH,3
y7ncweROe9U,291.17,291.18,SPEECH_WITH_MUSIC,1
y7ncweROe9U,291.18,291.19,NO_SPEECH,3
y7ncweROe9U,291.19,291.2,SPEECH_WITH_MUSIC,1
y7ncweROe9U,291.2,291.21,NO_SPEECH,3
y7ncweROe9U,291.21,291.22,SPEECH_WITH_MUSIC,1
y7ncweROe9U,291.22,291.23,NO_SPEECH,3
y7ncweROe9U,291.23,291.28000000000003,SPEECH_WITH_MUSIC,1
y7ncweROe9U,291.28000000000003,291.32,NO_SPEECH,3
y7ncweROe9U,291.32,293.32,SPEECH_WITH_MUSIC,1
y7ncweROe9U,293.32,293.37,NO_SPEECH,3
y7ncweROe9U,293.37,294.07,SPEECH_WITH_MUSIC,1
y7ncweROe9U,294.07,295.42,NO_SPEECH,3
y7ncweROe9U,295.42,296.07,SPEECH_WITH_MUSIC,1
y7ncweROe9U,296.07,296.13,NO_SPEECH,3
y7ncweROe9U,296.13,304.15000000000003,SPEECH_WITH_MUSIC,1
y7ncweROe9U,304.15000000000003,304.16,NO_SPEECH,3
y7ncweROe9U,304.16,304.21,SPEECH_WITH_MUSIC,1
y7ncweROe9U,304.21,304.22,NO_SPEECH,3
y7ncweROe9U,304.22,316.25,SPEECH_WITH_MUSIC,1
y7ncweROe9U,316.25,316.38,NO_SPEECH,3
y7ncweROe9U,316.38,318.04,SPEECH_WITH_MUSIC,1
y7ncweROe9U,318.04,318.05,NO_SPEECH,3
y7ncweROe9U,318.05,318.06,SPEECH_WITH_MUSIC,1
y7ncweROe9U,318.06,318.23,NO_SPEECH,3
y7ncweROe9U,318.23,320.79,SPEECH_WITH_MUSIC,1
y7ncweROe9U,320.79,320.8,NO_SPEECH,3
y7ncweROe9U,320.8,320.85,SPEECH_WITH_MUSIC,1
y7ncweROe9U,320.85,320.86,NO_SPEECH,3
y7ncweROe9U,320.86,320.87,SPEECH_WITH_MUSIC,1
y7ncweROe9U,320.87,320.88,NO_SPEECH,3
y7ncweROe9U,320.88,320.89,SPEECH_WITH_MUSIC,1
y7ncweROe9U,320.89,320.90000000000003,NO_SPEECH,3
y7ncweROe9U,320.90000000000003,320.91,SPEECH_WITH_MUSIC,1
y7ncweROe9U,320.91,320.92,NO_SPEECH,3
y7ncweROe9U,320.92,320.93,SPEECH_WITH_MUSIC,1
y7ncweROe9U,320.93,320.94,NO_SPEECH,3
y7ncweROe9U,320.94,320.95,SPEECH_WITH_MUSIC,1
y7ncweROe9U,320.95,320.96,NO_SPEECH,3
y7ncweROe9U,320.96,320.97,SPEECH_WITH_MUSIC,1
y7ncweROe9U,320.97,320.98,NO_SPEECH,3
y7ncweROe9U,320.98,320.99,SPEECH_WITH_MUSIC,1
y7ncweROe9U,320.99,321.0,NO_SPEECH,3
y7ncweROe9U,321.0,321.01,SPEECH_WITH_MUSIC,1
y7ncweROe9U,321.01,321.02,NO_SPEECH,3
y7ncweROe9U,321.02,321.03000000000003,SPEECH_WITH_MUSIC,1
y7ncweROe9U,321.03000000000003,321.04,NO_SPEECH,3
y7ncweROe9U,321.04,321.05,SPEECH_WITH_MUSIC,1
y7ncweROe9U,321.05,321.06,NO_SPEECH,3
y7ncweROe9U,321.06,321.07,SPEECH_WITH_MUSIC,1
y7ncweROe9U,321.07,321.08,NO_SPEECH,3
y7ncweROe9U,321.08,321.09000000000003,SPEECH_WITH_MUSIC,1
y7ncweROe9U,321.09000000000003,321.1,NO_SPEECH,3
y7ncweROe9U,321.1,321.11,SPEECH_WITH_MUSIC,1
y7ncweROe9U,321.11,321.12,NO_SPEECH,3
y7ncweROe9U,321.12,321.13,SPEECH_WITH_MUSIC,1
y7ncweROe9U,321.13,321.14,NO_SPEECH,3
y7ncweROe9U,321.14,328.04,SPEECH_WITH_MUSIC,1
y7ncweROe9U,328.04,328.05,NO_SPEECH,3
y7ncweROe9U,328.05,328.06,SPEECH_WITH_MUSIC,1
y7ncweROe9U,328.06,328.07,NO_SPEECH,3
y7ncweROe9U,328.07,328.08,SPEECH_WITH_MUSIC,1
y7ncweROe9U,328.08,328.09000000000003,NO_SPEECH,3
y7ncweROe9U,328.09000000000003,328.14,SPEECH_WITH_MUSIC,1
y7ncweROe9U,328.14,328.15000000000003,NO_SPEECH,3
y7ncweROe9U,328.15000000000003,328.16,SPEECH_WITH_MUSIC,1
y7ncweROe9U,328.16,328.17,NO_SPEECH,3
y7ncweROe9U,328.17,333.94,SPEECH_WITH_MUSIC,1
y7ncweROe9U,333.94,333.95,NO_SPEECH,3
y7ncweROe9U,333.95,333.96,SPEECH_WITH_MUSIC,1
y7ncweROe9U,333.96,333.97,NO_SPEECH,3
y7ncweROe9U,333.97,333.98,SPEECH_WITH_MUSIC,1
y7ncweROe9U,333.98,333.99,NO_SPEECH,3
y7ncweROe9U,333.99,338.35,SPEECH_WITH_MUSIC,1
y7ncweROe9U,338.35,338.47,NO_SPEECH,3
y7ncweROe9U,338.47,338.48,SPEECH_WITH_MUSIC,1
y7ncweROe9U,338.48,338.49,NO_SPEECH,3
y7ncweROe9U,338.49,338.5,SPEECH_WITH_MUSIC,1
y7ncweROe9U,338.5,338.51,NO_SPEECH,3
y7ncweROe9U,338.51,338.52,SPEECH_WITH_MUSIC,1
y7ncweROe9U,338.52,338.53000000000003,NO_SPEECH,3
y7ncweROe9U,338.53000000000003,338.54,SPEECH_WITH_MUSIC,1
y7ncweROe9U,338.54,338.55,NO_SPEECH,3
y7ncweROe9U,338.55,338.56,SPEECH_WITH_MUSIC,1
y7ncweROe9U,338.56,338.57,NO_SPEECH,3
y7ncweROe9U,338.57,338.58,SPEECH_WITH_MUSIC,1
y7ncweROe9U,338.58,338.59000000000003,NO_SPEECH,3
y7ncweROe9U,338.59000000000003,338.6,SPEECH_WITH_MUSIC,1
y7ncweROe9U,338.6,338.61,NO_SPEECH,3
y7ncweROe9U,338.61,338.62,SPEECH_WITH_MUSIC,1
y7ncweROe9U,338.62,338.63,NO_SPEECH,3
y7ncweROe9U,338.63,338.64,SPEECH_WITH_MUSIC,1
y7ncweROe9U,338.64,338.65000000000003,NO_SPEECH,3
y7ncweROe9U,338.65000000000003,338.87,SPEECH_WITH_MUSIC,1
y7ncweROe9U,338.87,339.38,NO_SPEECH,3
y7ncweROe9U,339.38,340.72,SPEECH_WITH_MUSIC,1
y7ncweROe9U,340.72,340.73,NO_SPEECH,3
y7ncweROe9U,340.73,340.74,SPEECH_WITH_MUSIC,1
y7ncweROe9U,340.74,340.75,NO_SPEECH,3
y7ncweROe9U,340.75,340.76,SPEECH_WITH_MUSIC,1
y7ncweROe9U,340.76,340.77,NO_SPEECH,3
y7ncweROe9U,340.77,340.78000000000003,SPEECH_WITH_MUSIC,1
y7ncweROe9U,340.78000000000003,340.79,NO_SPEECH,3
y7ncweROe9U,340.79,340.8,SPEECH_WITH_MUSIC,1
y7ncweROe9U,340.8,340.87,NO_SPEECH,3
y7ncweROe9U,340.87,340.88,SPEECH_WITH_MUSIC,1
y7ncweROe9U,340.88,340.93,NO_SPEECH,3
y7ncweROe9U,340.93,340.94,SPEECH_WITH_MUSIC,1
y7ncweROe9U,340.94,340.95,NO_SPEECH,3
y7ncweROe9U,340.95,340.96,SPEECH_WITH_MUSIC,1
y7ncweROe9U,340.96,340.97,NO_SPEECH,3
y7ncweROe9U,340.97,340.98,SPEECH_WITH_MUSIC,1
y7ncweROe9U,340.98,340.99,NO_SPEECH,3
y7ncweROe9U,340.99,341.0,SPEECH_WITH_MUSIC,1
y7ncweROe9U,341.0,341.01,NO_SPEECH,3
y7ncweROe9U,341.01,341.02,SPEECH_WITH_MUSIC,1
y7ncweROe9U,341.02,341.03000000000003,NO_SPEECH,3
y7ncweROe9U,341.03000000000003,341.73,SPEECH_WITH_MUSIC,1
y7ncweROe9U,341.73,341.86,NO_SPEECH,3
y7ncweROe9U,341.86,341.87,SPEECH_WITH_MUSIC,1
y7ncweROe9U,341.87,341.88,NO_SPEECH,3
y7ncweROe9U,341.88,341.89,SPEECH_WITH_MUSIC,1
y7ncweROe9U,341.89,341.90000000000003,NO_SPEECH,3
y7ncweROe9U,341.90000000000003,341.91,SPEECH_WITH_MUSIC,1
y7ncweROe9U,341.91,341.92,NO_SPEECH,3
y7ncweROe9U,341.92,341.93,SPEECH_WITH_MUSIC,1
y7ncweROe9U,341.93,341.94,NO_SPEECH,3
y7ncweROe9U,341.94,341.95,SPEECH_WITH_MUSIC,1
y7ncweROe9U,341.95,341.96,NO_SPEECH,3
y7ncweROe9U,341.96,341.97,SPEECH_WITH_MUSIC,1
y7ncweROe9U,341.97,341.98,NO_SPEECH,3
y7ncweROe9U,341.98,341.99,SPEECH_WITH_MUSIC,1
y7ncweROe9U,341.99,342.0,NO_SPEECH,3
y7ncweROe9U,342.0,342.01,SPEECH_WITH_MUSIC,1
y7ncweROe9U,342.01,342.02,NO_SPEECH,3
y7ncweROe9U,342.02,342.03000000000003,SPEECH_WITH_MUSIC,1
y7ncweROe9U,342.03000000000003,342.04,NO_SPEECH,3
y7ncweROe9U,342.04,342.05,SPEECH_WITH_MUSIC,1
y7ncweROe9U,342.05,342.06,NO_SPEECH,3
y7ncweROe9U,342.06,342.11,SPEECH_WITH_MUSIC,1
y7ncweROe9U,342.11,342.12,NO_SPEECH,3
y7ncweROe9U,342.12,342.13,SPEECH_WITH_MUSIC,1
y7ncweROe9U,342.13,342.14,NO_SPEECH,3
y7ncweROe9U,342.14,343.32,SPEECH_WITH_MUSIC,1
y7ncweROe9U,343.32,343.33,NO_SPEECH,3
y7ncweROe9U,343.33,343.34000000000003,SPEECH_WITH_MUSIC,1
y7ncweROe9U,343.34000000000003,343.84000000000003,NO_SPEECH,3
y7ncweROe9U,343.84000000000003,343.85,SPEECH_WITH_MUSIC,1
y7ncweROe9U,343.85,343.86,NO_SPEECH,3
y7ncweROe9U,343.86,343.87,SPEECH_WITH_MUSIC,1
y7ncweROe9U,343.87,343.88,NO_SPEECH,3
y7ncweROe9U,343.88,343.89,SPEECH_WITH_MUSIC,1
y7ncweROe9U,343.89,343.90000000000003,NO_SPEECH,3
y7ncweROe9U,343.90000000000003,343.91,SPEECH_WITH_MUSIC,1
y7ncweROe9U,343.91,343.92,NO_SPEECH,3
y7ncweROe9U,343.92,343.93,SPEECH_WITH_MUSIC,1
y7ncweROe9U,343.93,343.94,NO_SPEECH,3
y7ncweROe9U,343.94,343.95,SPEECH_WITH_MUSIC,1
y7ncweROe9U,343.95,344.0,NO_SPEECH,3
y7ncweROe9U,344.0,344.02,SPEECH_WITH_MUSIC,1
y7ncweROe9U,344.02,344.07,NO_SPEECH,3
y7ncweROe9U,344.07,344.21,SPEECH_WITH_MUSIC,1
y7ncweROe9U,344.21,344.22,NO_SPEECH,3
y7ncweROe9U,344.22,344.23,SPEECH_WITH_MUSIC,1
y7ncweROe9U,344.23,344.24,NO_SPEECH,3
y7ncweROe9U,344.24,344.25,SPEECH_WITH_MUSIC,1
y7ncweROe9U,344.25,344.26,NO_SPEECH,3
y7ncweROe9U,344.26,344.27,SPEECH_WITH_MUSIC,1
y7ncweROe9U,344.27,344.28000000000003,NO_SPEECH,3
y7ncweROe9U,344.28000000000003,344.29,SPEECH_WITH_MUSIC,1
y7ncweROe9U,344.29,344.3,NO_SPEECH,3
y7ncweROe9U,344.3,344.31,SPEECH_WITH_MUSIC,1
y7ncweROe9U,344.31,344.32,NO_SPEECH,3
y7ncweROe9U,344.32,344.33,SPEECH_WITH_MUSIC,1
y7ncweROe9U,344.33,344.34000000000003,NO_SPEECH,3
y7ncweROe9U,344.34000000000003,344.35,SPEECH_WITH_MUSIC,1
y7ncweROe9U,344.35,344.36,NO_SPEECH,3
y7ncweROe9U,344.36,344.37,SPEECH_WITH_MUSIC,1
y7ncweROe9U,344.37,344.38,NO_SPEECH,3
y7ncweROe9U,344.38,344.39,SPEECH_WITH_MUSIC,1
y7ncweROe9U,344.39,344.40000000000003,NO_SPEECH,3
y7ncweROe9U,344.40000000000003,344.41,SPEECH_WITH_MUSIC,1
y7ncweROe9U,344.41,344.42,NO_SPEECH,3
y7ncweROe9U,344.42,344.43,SPEECH_WITH_MUSIC,1
y7ncweROe9U,344.43,344.44,NO_SPEECH,3
y7ncweROe9U,344.44,344.45,SPEECH_WITH_MUSIC,1
y7ncweROe9U,344.45,344.46,NO_SPEECH,3
y7ncweROe9U,344.46,344.47,SPEECH_WITH_MUSIC,1
y7ncweROe9U,344.47,344.48,NO_SPEECH,3
y7ncweROe9U,344.48,344.49,SPEECH_WITH_MUSIC,1
y7ncweROe9U,344.49,344.5,NO_SPEECH,3
y7ncweROe9U,344.5,344.51,SPEECH_WITH_MUSIC,1
y7ncweROe9U,344.51,344.52,NO_SPEECH,3
y7ncweROe9U,344.52,344.53000000000003,SPEECH_WITH_MUSIC,1
y7ncweROe9U,344.53000000000003,344.54,NO_SPEECH,3
y7ncweROe9U,344.54,344.55,SPEECH_WITH_MUSIC,1
y7ncweROe9U,344.55,344.56,NO_SPEECH,3
y7ncweROe9U,344.56,344.57,SPEECH_WITH_MUSIC,1
y7ncweROe9U,344.57,344.58,NO_SPEECH,3
y7ncweROe9U,344.58,344.59000000000003,SPEECH_WITH_MUSIC,1
y7ncweROe9U,344.59000000000003,344.6,NO_SPEECH,3
y7ncweROe9U,344.6,344.61,SPEECH_WITH_MUSIC,1
y7ncweROe9U,344.61,344.62,NO_SPEECH,3
y7ncweROe9U,344.62,344.63,SPEECH_WITH_MUSIC,1
y7ncweROe9U,344.63,344.64,NO_SPEECH,3
y7ncweROe9U,344.64,344.65000000000003,SPEECH_WITH_MUSIC,1
y7ncweROe9U,344.65000000000003,344.66,NO_SPEECH,3
y7ncweROe9U,344.66,344.67,SPEECH_WITH_MUSIC,1
y7ncweROe9U,344.67,344.68,NO_SPEECH,3
y7ncweROe9U,344.68,344.69,SPEECH_WITH_MUSIC,1
y7ncweROe9U,344.69,344.7,NO_SPEECH,3
y7ncweROe9U,344.7,344.71,SPEECH_WITH_MUSIC,1
y7ncweROe9U,344.71,344.72,NO_SPEECH,3
y7ncweROe9U,344.72,344.73,SPEECH_WITH_MUSIC,1
y7ncweROe9U,344.73,344.74,NO_SPEECH,3
y7ncweROe9U,344.74,344.75,SPEECH_WITH_MUSIC,1
y7ncweROe9U,344.75,344.76,NO_SPEECH,3
y7ncweROe9U,344.76,344.77,SPEECH_WITH_MUSIC,1
y7ncweROe9U,344.77,344.82,NO_SPEECH,3
y7ncweROe9U,344.82,344.83,SPEECH_WITH_MUSIC,1
y7ncweROe9U,344.83,344.84000000000003,NO_SPEECH,3
y7ncweROe9U,344.84000000000003,350.66,SPEECH_WITH_MUSIC,1
y7ncweROe9U,350.66,350.67,NO_SPEECH,3
y7ncweROe9U,350.67,350.68,SPEECH_WITH_MUSIC,1
y7ncweROe9U,350.68,350.69,NO_SPEECH,3
y7ncweROe9U,350.69,350.7,SPEECH_WITH_MUSIC,1
y7ncweROe9U,350.7,350.71,NO_SPEECH,3
y7ncweROe9U,350.71,352.62,SPEECH_WITH_MUSIC,1
y7ncweROe9U,352.62,352.63,NO_SPEECH,3
y7ncweROe9U,352.63,352.64,SPEECH_WITH_MUSIC,1
y7ncweROe9U,352.64,352.65000000000003,NO_SPEECH,3
y7ncweROe9U,352.65000000000003,352.66,SPEECH_WITH_MUSIC,1
y7ncweROe9U,352.66,352.67,NO_SPEECH,3
y7ncweROe9U,352.67,352.68,SPEECH_WITH_MUSIC,1
y7ncweROe9U,352.68,352.69,NO_SPEECH,3
y7ncweROe9U,352.69,352.7,SPEECH_WITH_MUSIC,1
y7ncweROe9U,352.7,352.71,NO_SPEECH,3
y7ncweROe9U,352.71,352.72,SPEECH_WITH_MUSIC,1
y7ncweROe9U,352.72,352.73,NO_SPEECH,3
y7ncweROe9U,352.73,352.74,SPEECH_WITH_MUSIC,1
y7ncweROe9U,352.74,352.75,NO_SPEECH,3
y7ncweROe9U,352.75,352.76,SPEECH_WITH_MUSIC,1
y7ncweROe9U,352.76,352.77,NO_SPEECH,3
y7ncweROe9U,352.77,352.78000000000003,SPEECH_WITH_MUSIC,1
y7ncweROe9U,352.78000000000003,352.79,NO_SPEECH,3
y7ncweROe9U,352.79,352.8,SPEECH_WITH_MUSIC,1
y7ncweROe9U,352.8,352.81,NO_SPEECH,3
y7ncweROe9U,352.81,352.82,SPEECH_WITH_MUSIC,1
y7ncweROe9U,352.82,352.83,NO_SPEECH,3
y7ncweROe9U,352.83,352.84000000000003,SPEECH_WITH_MUSIC,1
y7ncweROe9U,352.84000000000003,352.85,NO_SPEECH,3
y7ncweROe9U,352.85,352.95,SPEECH_WITH_MUSIC,1
y7ncweROe9U,352.95,352.96,NO_SPEECH,3
y7ncweROe9U,352.96,352.97,SPEECH_WITH_MUSIC,1
y7ncweROe9U,352.97,352.98,NO_SPEECH,3
y7ncweROe9U,352.98,352.99,SPEECH_WITH_MUSIC,1
y7ncweROe9U,352.99,353.0,NO_SPEECH,3
y7ncweROe9U,353.0,353.01,SPEECH_WITH_MUSIC,1
y7ncweROe9U,353.01,353.02,NO_SPEECH,3
y7ncweROe9U,353.02,353.03000000000003,SPEECH_WITH_MUSIC,1
y7ncweROe9U,353.03000000000003,353.04,NO_SPEECH,3
y7ncweROe9U,353.04,353.05,SPEECH_WITH_MUSIC,1
y7ncweROe9U,353.05,353.06,NO_SPEECH,3
y7ncweROe9U,353.06,353.07,SPEECH_WITH_MUSIC,1
y7ncweROe9U,353.07,353.08,NO_SPEECH,3
y7ncweROe9U,353.08,353.09000000000003,SPEECH_WITH_MUSIC,1
y7ncweROe9U,353.09000000000003,353.1,NO_SPEECH,3
y7ncweROe9U,353.1,353.11,SPEECH_WITH_MUSIC,1
y7ncweROe9U,353.11,353.12,NO_SPEECH,3
y7ncweROe9U,353.12,354.68,SPEECH_WITH_MUSIC,1
y7ncweROe9U,354.68,354.69,NO_SPEECH,3
y7ncweROe9U,354.69,354.74,SPEECH_WITH_MUSIC,1
y7ncweROe9U,354.74,354.75,NO_SPEECH,3
y7ncweROe9U,354.75,354.76,SPEECH_WITH_MUSIC,1
y7ncweROe9U,354.76,354.77,NO_SPEECH,3
y7ncweROe9U,354.77,354.78000000000003,SPEECH_WITH_MUSIC,1
y7ncweROe9U,354.78000000000003,354.79,NO_SPEECH,3
y7ncweROe9U,354.79,354.8,SPEECH_WITH_MUSIC,1
y7ncweROe9U,354.8,354.81,NO_SPEECH,3
y7ncweROe9U,354.81,354.82,SPEECH_WITH_MUSIC,1
y7ncweROe9U,354.82,354.83,NO_SPEECH,3
y7ncweROe9U,354.83,354.84000000000003,SPEECH_WITH_MUSIC,1
y7ncweROe9U,354.84000000000003,354.85,NO_SPEECH,3
y7ncweROe9U,354.85,354.86,SPEECH_WITH_MUSIC,1
y7ncweROe9U,354.86,354.87,NO_SPEECH,3
y7ncweROe9U,354.87,354.88,SPEECH_WITH_MUSIC,1
y7ncweROe9U,354.88,355.51,NO_SPEECH,3
y7ncweROe9U,355.51,355.52,SPEECH_WITH_MUSIC,1
y7ncweROe9U,355.52,355.59000000000003,NO_SPEECH,3
y7ncweROe9U,355.59000000000003,355.71,SPEECH_WITH_MUSIC,1
y7ncweROe9U,355.71,355.72,NO_SPEECH,3
y7ncweROe9U,355.72,355.73,SPEECH_WITH_MUSIC,1
y7ncweROe9U,355.73,355.74,NO_SPEECH,3
y7ncweROe9U,355.74,355.75,SPEECH_WITH_MUSIC,1
y7ncweROe9U,355.75,355.76,NO_SPEECH,3
y7ncweROe9U,355.76,355.77,SPEECH_WITH_MUSIC,1
y7ncweROe9U,355.77,355.78000000000003,NO_SPEECH,3
y7ncweROe9U,355.78000000000003,355.79,SPEECH_WITH_MUSIC,1
y7ncweROe9U,355.79,355.8,NO_SPEECH,3
y7ncweROe9U,355.8,355.81,SPEECH_WITH_MUSIC,1
y7ncweROe9U,355.81,355.82,NO_SPEECH,3
y7ncweROe9U,355.82,355.83,SPEECH_WITH_MUSIC,1
y7ncweROe9U,355.83,355.84000000000003,NO_SPEECH,3
y7ncweROe9U,355.84000000000003,355.85,SPEECH_WITH_MUSIC,1
y7ncweROe9U,355.85,355.86,NO_SPEECH,3
y7ncweROe9U,355.86,355.87,SPEECH_WITH_MUSIC,1
y7ncweROe9U,355.87,355.88,NO_SPEECH,3
y7ncweROe9U,355.88,355.89,SPEECH_WITH_MUSIC,1
y7ncweROe9U,355.89,355.90000000000003,NO_SPEECH,3
y7ncweROe9U,355.90000000000003,355.91,SPEECH_WITH_MUSIC,1
y7ncweROe9U,355.91,355.92,NO_SPEECH,3
y7ncweROe9U,355.92,355.93,SPEECH_WITH_MUSIC,1
y7ncweROe9U,355.93,355.94,NO_SPEECH,3
y7ncweROe9U,355.94,355.95,SPEECH_WITH_MUSIC,1
y7ncweROe9U,355.95,355.96,NO_SPEECH,3
y7ncweROe9U,355.96,355.97,SPEECH_WITH_MUSIC,1
y7ncweROe9U,355.97,355.98,NO_SPEECH,3
y7ncweROe9U,355.98,355.99,SPEECH_WITH_MUSIC,1
y7ncweROe9U,355.99,356.0,NO_SPEECH,3
y7ncweROe9U,356.0,356.01,SPEECH_WITH_MUSIC,1
y7ncweROe9U,356.01,356.02,NO_SPEECH,3
y7ncweROe9U,356.02,356.03000000000003,SPEECH_WITH_MUSIC,1
y7ncweROe9U,356.03000000000003,356.1,NO_SPEECH,3
y7ncweROe9U,356.1,356.11,SPEECH_WITH_MUSIC,1
y7ncweROe9U,356.11,356.12,NO_SPEECH,3
y7ncweROe9U,356.12,356.13,SPEECH_WITH_MUSIC,1
y7ncweROe9U,356.13,356.14,NO_SPEECH,3
y7ncweROe9U,356.14,356.15000000000003,SPEECH_WITH_MUSIC,1
y7ncweROe9U,356.15000000000003,356.16,NO_SPEECH,3
y7ncweROe9U,356.16,356.17,SPEECH_WITH_MUSIC,1
y7ncweROe9U,356.17,356.18,NO_SPEECH,3
y7ncweROe9U,356.18,356.19,SPEECH_WITH_MUSIC,1
y7ncweROe9U,356.19,356.2,NO_SPEECH,3
y7ncweROe9U,356.2,356.21,SPEECH_WITH_MUSIC,1
y7ncweROe9U,356.21,356.22,NO_SPEECH,3
y7ncweROe9U,356.22,356.23,SPEECH_WITH_MUSIC,1
y7ncweROe9U,356.23,356.35,NO_SPEECH,3
y7ncweROe9U,356.35,357.13,SPEECH_WITH_MUSIC,1
y7ncweROe9U,357.13,357.24,NO_SPEECH,3
y7ncweROe9U,357.24,357.25,SPEECH_WITH_MUSIC,1
y7ncweROe9U,357.25,357.26,NO_SPEECH,3
y7ncweROe9U,357.26,357.27,SPEECH_WITH_MUSIC,1
y7ncweROe9U,357.27,357.28000000000003,NO_SPEECH,3
y7ncweROe9U,357.28000000000003,357.29,SPEECH_WITH_MUSIC,1
y7ncweROe9U,357.29,357.3,NO_SPEECH,3
y7ncweROe9U,357.3,357.31,SPEECH_WITH_MUSIC,1
y7ncweROe9U,357.31,357.32,NO_SPEECH,3
y7ncweROe9U,357.32,357.33,SPEECH_WITH_MUSIC,1
y7ncweROe9U,357.33,357.34000000000003,NO_SPEECH,3
y7ncweROe9U,357.34000000000003,357.35,SPEECH_WITH_MUSIC,1
y7ncweROe9U,357.35,357.36,NO_SPEECH,3
y7ncweROe9U,357.36,357.37,SPEECH_WITH_MUSIC,1
y7ncweROe9U,357.37,357.38,NO_SPEECH,3
y7ncweROe9U,357.38,357.39,SPEECH_WITH_MUSIC,1
y7ncweROe9U,357.39,357.40000000000003,NO_SPEECH,3
y7ncweROe9U,357.40000000000003,357.41,SPEECH_WITH_MUSIC,1
y7ncweROe9U,357.41,357.42,NO_SPEECH,3
y7ncweROe9U,357.42,357.43,SPEECH_WITH_MUSIC,1
y7ncweROe9U,357.43,357.5,NO_SPEECH,3
y7ncweROe9U,357.5,357.51,SPEECH_WITH_MUSIC,1
y7ncweROe9U,357.51,357.56,NO_SPEECH,3
y7ncweROe9U,357.56,357.57,SPEECH_WITH_MUSIC,1
y7ncweROe9U,357.57,357.58,NO_SPEECH,3
y7ncweROe9U,357.58,357.59000000000003,SPEECH_WITH_MUSIC,1
y7ncweROe9U,357.59000000000003,357.6,NO_SPEECH,3
y7ncweROe9U,357.6,357.61,SPEECH_WITH_MUSIC,1
y7ncweROe9U,357.61,357.62,NO_SPEECH,3
y7ncweROe9U,357.62,357.63,SPEECH_WITH_MUSIC,1
y7ncweROe9U,357.63,357.64,NO_SPEECH,3
y7ncweROe9U,357.64,357.65000000000003,SPEECH_WITH_MUSIC,1
y7ncweROe9U,357.65000000000003,357.66,NO_SPEECH,3
y7ncweROe9U,357.66,357.67,SPEECH_WITH_MUSIC,1
y7ncweROe9U,357.67,357.68,NO_SPEECH,3
y7ncweROe9U,357.68,357.74,SPEECH_WITH_MUSIC,1
y7ncweROe9U,357.74,357.75,NO_SPEECH,3
y7ncweROe9U,357.75,358.84000000000003,SPEECH_WITH_MUSIC,1
y7ncweROe9U,358.84000000000003,358.88,NO_SPEECH,3
y7ncweROe9U,358.88,360.25,SPEECH_WITH_MUSIC,1
y7ncweROe9U,360.25,361.77,NO_SPEECH,3
y7ncweROe9U,361.77,363.79,SPEECH_WITH_MUSIC,1
y7ncweROe9U,363.79,364.09000000000003,NO_SPEECH,3
y7ncweROe9U,364.09000000000003,367.25,SPEECH_WITH_MUSIC,1
y7ncweROe9U,367.25,367.51,NO_SPEECH,3
y7ncweROe9U,367.51,369.05,SPEECH_WITH_MUSIC,1
y7ncweROe9U,369.05,369.17,NO_SPEECH,3
y7ncweROe9U,369.17,373.57,SPEECH_WITH_MUSIC,1
y7ncweROe9U,373.57,373.67,NO_SPEECH,3
y7ncweROe9U,373.67,375.51,SPEECH_WITH_MUSIC,1
y7ncweROe9U,375.51,375.74,NO_SPEECH,3
y7ncweROe9U,375.74,379.37,SPEECH_WITH_MUSIC,1
y7ncweROe9U,379.37,379.38,NO_SPEECH,3
y7ncweROe9U,379.38,379.39,SPEECH_WITH_MUSIC,1
y7ncweROe9U,379.39,379.40000000000003,NO_SPEECH,3
y7ncweROe9U,379.40000000000003,379.41,SPEECH_WITH_MUSIC,1
y7ncweROe9U,379.41,379.42,NO_SPEECH,3
y7ncweROe9U,379.42,382.56,SPEECH_WITH_MUSIC,1
y7ncweROe9U,382.56,383.47,NO_SPEECH,3
y7ncweROe9U,383.47,383.48,SPEECH_WITH_MUSIC,1
y7ncweROe9U,383.48,383.59000000000003,NO_SPEECH,3
y7ncweROe9U,383.59000000000003,385.55,SPEECH_WITH_MUSIC,1
y7ncweROe9U,385.55,387.58,NO_SPEECH,3
y7ncweROe9U,387.58,389.55,SPEECH_WITH_MUSIC,1
