id,s,e,label,label_index
yMtGmGa8KZ0,347.48,347.51,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,347.51,348.07,NO_SPEECH,3
yMtGmGa8KZ0,348.07,348.08,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,348.08,348.11,NO_SPEECH,3
yMtGmGa8KZ0,348.11,348.66,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,348.66,348.7,NO_SPEECH,3
yMtGmGa8KZ0,348.7,349.07,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,349.07,349.08,NO_SPEECH,3
yMtGmGa8KZ0,349.08,349.24,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,349.24,349.28000000000003,NO_SPEECH,3
yMtGmGa8KZ0,349.28000000000003,349.36,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,349.36,349.39,NO_SPEECH,3
yMtGmGa8KZ0,349.39,349.42,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,349.42,349.47,NO_SPEECH,3
yMtGmGa8KZ0,349.47,349.48,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,349.48,349.53000000000003,NO_SPEECH,3
yMtGmGa8KZ0,349.53000000000003,349.54,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,349.54,349.55,NO_SPEECH,3
yMtGmGa8KZ0,349.55,349.56,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,349.56,349.57,NO_SPEECH,3
yMtGmGa8KZ0,349.57,349.58,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,349.58,349.59000000000003,NO_SPEECH,3
yMtGmGa8KZ0,349.59000000000003,349.6,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,349.6,349.61,NO_SPEECH,3
yMtGmGa8KZ0,349.61,349.62,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,349.62,349.67,NO_SPEECH,3
yMtGmGa8KZ0,349.67,350.09000000000003,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,350.09000000000003,350.11,NO_SPEECH,3
yMtGmGa8KZ0,350.11,350.13,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,350.13,350.15000000000003,NO_SPEECH,3
yMtGmGa8KZ0,350.15000000000003,350.27,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,350.27,350.28000000000003,NO_SPEECH,3
yMtGmGa8KZ0,350.28000000000003,350.29,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,350.29,350.42,NO_SPEECH,3
yMtGmGa8KZ0,350.42,350.43,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,350.43,350.46,NO_SPEECH,3
yMtGmGa8KZ0,350.46,350.75,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,350.75,350.78000000000003,NO_SPEECH,3
yMtGmGa8KZ0,350.78000000000003,350.88,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,350.88,351.01,NO_SPEECH,3
yMtGmGa8KZ0,351.01,351.02,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,351.02,351.03000000000003,NO_SPEECH,3
yMtGmGa8KZ0,351.03000000000003,351.04,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,351.04,351.05,NO_SPEECH,3
yMtGmGa8KZ0,351.05,351.06,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,351.06,351.07,NO_SPEECH,3
yMtGmGa8KZ0,351.07,351.08,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,351.08,351.12,NO_SPEECH,3
yMtGmGa8KZ0,351.12,351.96,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,351.96,351.98,NO_SPEECH,3
yMtGmGa8KZ0,351.98,352.01,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,352.01,352.40000000000003,NO_SPEECH,3
yMtGmGa8KZ0,352.40000000000003,352.58,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,352.58,352.62,NO_SPEECH,3
yMtGmGa8KZ0,352.62,352.63,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,352.63,352.64,NO_SPEECH,3
yMtGmGa8KZ0,352.64,352.69,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,352.69,352.7,NO_SPEECH,3
yMtGmGa8KZ0,352.7,352.71,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,352.71,352.72,NO_SPEECH,3
yMtGmGa8KZ0,352.72,352.73,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,352.73,352.74,NO_SPEECH,3
yMtGmGa8KZ0,352.74,352.75,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,352.75,352.76,NO_SPEECH,3
yMtGmGa8KZ0,352.76,352.77,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,352.77,352.93,NO_SPEECH,3
yMtGmGa8KZ0,352.93,352.95,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,352.95,353.14,NO_SPEECH,3
yMtGmGa8KZ0,353.14,353.15000000000003,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,353.15000000000003,353.32,NO_SPEECH,3
yMtGmGa8KZ0,353.32,353.33,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,353.33,353.34000000000003,NO_SPEECH,3
yMtGmGa8KZ0,353.34000000000003,353.35,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,353.35,353.36,NO_SPEECH,3
yMtGmGa8KZ0,353.36,353.37,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,353.37,353.38,NO_SPEECH,3
yMtGmGa8KZ0,353.38,353.39,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,353.39,353.40000000000003,NO_SPEECH,3
yMtGmGa8KZ0,353.40000000000003,353.41,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,353.41,353.42,NO_SPEECH,3
yMtGmGa8KZ0,353.42,353.43,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,353.43,353.48,NO_SPEECH,3
yMtGmGa8KZ0,353.48,353.49,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,353.49,353.5,NO_SPEECH,3
yMtGmGa8KZ0,353.5,353.51,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,353.51,353.64,NO_SPEECH,3
yMtGmGa8KZ0,353.64,353.67,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,353.67,353.7,NO_SPEECH,3
yMtGmGa8KZ0,353.7,354.01,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,354.01,354.1,NO_SPEECH,3
yMtGmGa8KZ0,354.1,354.11,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,354.11,354.12,NO_SPEECH,3
yMtGmGa8KZ0,354.12,354.13,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,354.13,354.18,NO_SPEECH,3
yMtGmGa8KZ0,354.18,354.37,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,354.37,354.38,NO_SPEECH,3
yMtGmGa8KZ0,354.38,354.39,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,354.39,354.40000000000003,NO_SPEECH,3
yMtGmGa8KZ0,354.40000000000003,354.41,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,354.41,354.45,NO_SPEECH,3
yMtGmGa8KZ0,354.45,354.46,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,354.46,354.47,NO_SPEECH,3
yMtGmGa8KZ0,354.47,354.48,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,354.48,354.53000000000003,NO_SPEECH,3
yMtGmGa8KZ0,354.53000000000003,354.54,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,354.54,354.63,NO_SPEECH,3
yMtGmGa8KZ0,354.63,354.65000000000003,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,354.65000000000003,354.69,NO_SPEECH,3
yMtGmGa8KZ0,354.69,354.7,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,354.7,355.42,NO_SPEECH,3
yMtGmGa8KZ0,355.42,355.43,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,355.43,355.44,NO_SPEECH,3
yMtGmGa8KZ0,355.44,355.45,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,355.45,355.64,NO_SPEECH,3
yMtGmGa8KZ0,355.64,355.65000000000003,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,355.65000000000003,356.48,NO_SPEECH,3
yMtGmGa8KZ0,356.48,356.49,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,356.49,356.5,NO_SPEECH,3
yMtGmGa8KZ0,356.5,356.51,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,356.51,356.56,NO_SPEECH,3
yMtGmGa8KZ0,356.56,356.57,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,356.57,358.66,NO_SPEECH,3
yMtGmGa8KZ0,358.66,358.67,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,358.67,358.68,NO_SPEECH,3
yMtGmGa8KZ0,358.68,358.69,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,358.69,359.25,NO_SPEECH,3
yMtGmGa8KZ0,359.25,359.26,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,359.26,359.27,NO_SPEECH,3
yMtGmGa8KZ0,359.27,359.31,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,359.31,359.40000000000003,NO_SPEECH,3
yMtGmGa8KZ0,359.40000000000003,359.43,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,359.43,359.44,NO_SPEECH,3
yMtGmGa8KZ0,359.44,359.45,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,359.45,359.46,NO_SPEECH,3
yMtGmGa8KZ0,359.46,359.47,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,359.47,359.48,NO_SPEECH,3
yMtGmGa8KZ0,359.48,359.49,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,359.49,359.5,NO_SPEECH,3
yMtGmGa8KZ0,359.5,359.51,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,359.51,359.56,NO_SPEECH,3
yMtGmGa8KZ0,359.56,359.57,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,359.57,359.58,NO_SPEECH,3
yMtGmGa8KZ0,359.58,359.59000000000003,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,359.59000000000003,359.6,NO_SPEECH,3
yMtGmGa8KZ0,359.6,359.61,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,359.61,359.66,NO_SPEECH,3
yMtGmGa8KZ0,359.66,359.67,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,359.67,359.89,NO_SPEECH,3
yMtGmGa8KZ0,359.89,359.90000000000003,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,359.90000000000003,360.06,NO_SPEECH,3
yMtGmGa8KZ0,360.06,360.07,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,360.07,360.11,NO_SPEECH,3
yMtGmGa8KZ0,360.11,360.14,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,360.14,360.27,NO_SPEECH,3
yMtGmGa8KZ0,360.27,360.28000000000003,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,360.28000000000003,360.29,NO_SPEECH,3
yMtGmGa8KZ0,360.29,360.3,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,360.3,360.37,NO_SPEECH,3
yMtGmGa8KZ0,360.37,360.38,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,360.38,360.44,NO_SPEECH,3
yMtGmGa8KZ0,360.44,360.46,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,360.46,361.96,NO_SPEECH,3
yMtGmGa8KZ0,361.96,361.97,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,361.97,362.08,NO_SPEECH,3
yMtGmGa8KZ0,362.08,362.09000000000003,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,362.09000000000003,362.1,NO_SPEECH,3
yMtGmGa8KZ0,362.1,362.11,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,362.11,362.12,NO_SPEECH,3
yMtGmGa8KZ0,362.12,362.13,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,362.13,362.14,NO_SPEECH,3
yMtGmGa8KZ0,362.14,362.15000000000003,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,362.15000000000003,362.25,NO_SPEECH,3
yMtGmGa8KZ0,362.25,362.7,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,362.7,362.71,NO_SPEECH,3
yMtGmGa8KZ0,362.71,362.72,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,362.72,363.44,NO_SPEECH,3
yMtGmGa8KZ0,363.44,363.47,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,363.47,363.84000000000003,NO_SPEECH,3
yMtGmGa8KZ0,363.84000000000003,363.85,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,363.85,363.86,NO_SPEECH,3
yMtGmGa8KZ0,363.86,363.87,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,363.87,363.88,NO_SPEECH,3
yMtGmGa8KZ0,363.88,363.89,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,363.89,363.90000000000003,NO_SPEECH,3
yMtGmGa8KZ0,363.90000000000003,363.91,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,363.91,364.29,NO_SPEECH,3
yMtGmGa8KZ0,364.29,364.3,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,364.3,364.31,NO_SPEECH,3
yMtGmGa8KZ0,364.31,364.54,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,364.54,364.56,NO_SPEECH,3
yMtGmGa8KZ0,364.56,364.61,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,364.61,364.62,NO_SPEECH,3
yMtGmGa8KZ0,364.62,364.75,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,364.75,364.76,NO_SPEECH,3
yMtGmGa8KZ0,364.76,364.77,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,364.77,364.78000000000003,NO_SPEECH,3
yMtGmGa8KZ0,364.78000000000003,364.79,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,364.79,364.8,NO_SPEECH,3
yMtGmGa8KZ0,364.8,364.81,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,364.81,366.01,NO_SPEECH,3
yMtGmGa8KZ0,366.01,367.36,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,367.36,367.37,NO_SPEECH,3
yMtGmGa8KZ0,367.37,367.38,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,367.38,367.39,NO_SPEECH,3
yMtGmGa8KZ0,367.39,367.40000000000003,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,367.40000000000003,367.45,NO_SPEECH,3
yMtGmGa8KZ0,367.45,367.46,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,367.46,367.47,NO_SPEECH,3
yMtGmGa8KZ0,367.47,367.48,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,367.48,367.53000000000003,NO_SPEECH,3
yMtGmGa8KZ0,367.53000000000003,367.54,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,367.54,367.55,NO_SPEECH,3
yMtGmGa8KZ0,367.55,367.56,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,367.56,367.57,NO_SPEECH,3
yMtGmGa8KZ0,367.57,367.58,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,367.58,367.59000000000003,NO_SPEECH,3
yMtGmGa8KZ0,367.59000000000003,367.6,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,367.6,367.61,NO_SPEECH,3
yMtGmGa8KZ0,367.61,367.65000000000003,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,367.65000000000003,367.68,NO_SPEECH,3
yMtGmGa8KZ0,367.68,367.78000000000003,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,367.78000000000003,367.8,NO_SPEECH,3
yMtGmGa8KZ0,367.8,368.2,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,368.2,368.22,NO_SPEECH,3
yMtGmGa8KZ0,368.22,368.41,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,368.41,368.56,NO_SPEECH,3
yMtGmGa8KZ0,368.56,368.73,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,368.73,368.79,NO_SPEECH,3
yMtGmGa8KZ0,368.79,368.84000000000003,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,368.84000000000003,368.88,NO_SPEECH,3
yMtGmGa8KZ0,368.88,368.93,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,368.93,368.96,NO_SPEECH,3
yMtGmGa8KZ0,368.96,369.35,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,369.35,369.36,NO_SPEECH,3
yMtGmGa8KZ0,369.36,369.37,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,369.37,369.38,NO_SPEECH,3
yMtGmGa8KZ0,369.38,369.39,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,369.39,369.40000000000003,NO_SPEECH,3
yMtGmGa8KZ0,369.40000000000003,369.41,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,369.41,369.42,NO_SPEECH,3
yMtGmGa8KZ0,369.42,369.45,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,369.45,369.52,NO_SPEECH,3
yMtGmGa8KZ0,369.52,369.53000000000003,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,369.53000000000003,369.6,NO_SPEECH,3
yMtGmGa8KZ0,369.6,369.65000000000003,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,369.65000000000003,369.66,NO_SPEECH,3
yMtGmGa8KZ0,369.66,369.76,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,369.76,369.78000000000003,NO_SPEECH,3
yMtGmGa8KZ0,369.78000000000003,369.83,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,369.83,370.03000000000003,NO_SPEECH,3
yMtGmGa8KZ0,370.03000000000003,370.06,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,370.06,370.26,NO_SPEECH,3
yMtGmGa8KZ0,370.26,370.27,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,370.27,370.28000000000003,NO_SPEECH,3
yMtGmGa8KZ0,370.28000000000003,370.39,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,370.39,370.41,NO_SPEECH,3
yMtGmGa8KZ0,370.41,370.71,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,370.71,370.74,NO_SPEECH,3
yMtGmGa8KZ0,370.74,370.77,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,370.77,370.8,NO_SPEECH,3
yMtGmGa8KZ0,370.8,372.05,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,372.05,372.07,NO_SPEECH,3
yMtGmGa8KZ0,372.07,372.11,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,372.11,372.17,NO_SPEECH,3
yMtGmGa8KZ0,372.17,372.18,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,372.18,372.19,NO_SPEECH,3
yMtGmGa8KZ0,372.19,372.2,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,372.2,372.24,NO_SPEECH,3
yMtGmGa8KZ0,372.24,372.33,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,372.33,372.34000000000003,NO_SPEECH,3
yMtGmGa8KZ0,372.34000000000003,372.35,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,372.35,372.36,NO_SPEECH,3
yMtGmGa8KZ0,372.36,372.39,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,372.39,372.42,NO_SPEECH,3
yMtGmGa8KZ0,372.42,372.43,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,372.43,372.44,NO_SPEECH,3
yMtGmGa8KZ0,372.44,372.45,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,372.45,372.5,NO_SPEECH,3
yMtGmGa8KZ0,372.5,372.51,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,372.51,372.52,NO_SPEECH,3
yMtGmGa8KZ0,372.52,372.59000000000003,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,372.59000000000003,372.6,NO_SPEECH,3
yMtGmGa8KZ0,372.6,372.61,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,372.61,372.62,NO_SPEECH,3
yMtGmGa8KZ0,372.62,372.66,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,372.66,372.68,NO_SPEECH,3
yMtGmGa8KZ0,372.68,372.71,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,372.71,372.72,NO_SPEECH,3
yMtGmGa8KZ0,372.72,373.12,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,373.12,373.36,NO_SPEECH,3
yMtGmGa8KZ0,373.36,373.37,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,373.37,373.52,NO_SPEECH,3
yMtGmGa8KZ0,373.52,373.53000000000003,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,373.53000000000003,373.54,NO_SPEECH,3
yMtGmGa8KZ0,373.54,374.15000000000003,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,374.15000000000003,374.16,NO_SPEECH,3
yMtGmGa8KZ0,374.16,374.17,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,374.17,374.18,NO_SPEECH,3
yMtGmGa8KZ0,374.18,374.19,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,374.19,374.2,NO_SPEECH,3
yMtGmGa8KZ0,374.2,374.21,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,374.21,374.22,NO_SPEECH,3
yMtGmGa8KZ0,374.22,374.23,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,374.23,374.24,NO_SPEECH,3
yMtGmGa8KZ0,374.24,374.25,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,374.25,374.26,NO_SPEECH,3
yMtGmGa8KZ0,374.26,374.35,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,374.35,374.37,NO_SPEECH,3
yMtGmGa8KZ0,374.37,374.77,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,374.77,374.78000000000003,NO_SPEECH,3
yMtGmGa8KZ0,374.78000000000003,374.79,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,374.79,374.8,NO_SPEECH,3
yMtGmGa8KZ0,374.8,374.81,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,374.81,374.82,NO_SPEECH,3
yMtGmGa8KZ0,374.82,375.06,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,375.06,375.07,NO_SPEECH,3
yMtGmGa8KZ0,375.07,375.08,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,375.08,375.09000000000003,NO_SPEECH,3
yMtGmGa8KZ0,375.09000000000003,375.1,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,375.1,375.11,NO_SPEECH,3
yMtGmGa8KZ0,375.11,375.12,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,375.12,375.13,NO_SPEECH,3
yMtGmGa8KZ0,375.13,375.14,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,375.14,375.15000000000003,NO_SPEECH,3
yMtGmGa8KZ0,375.15000000000003,375.22,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,375.22,375.23,NO_SPEECH,3
yMtGmGa8KZ0,375.23,375.24,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,375.24,375.25,NO_SPEECH,3
yMtGmGa8KZ0,375.25,375.26,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,375.26,377.93,NO_SPEECH,3
yMtGmGa8KZ0,377.93,378.23,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,378.23,378.24,NO_SPEECH,3
yMtGmGa8KZ0,378.24,378.25,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,378.25,378.29,NO_SPEECH,3
yMtGmGa8KZ0,378.29,378.33,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,378.33,378.91,NO_SPEECH,3
yMtGmGa8KZ0,378.91,378.92,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,378.92,379.15000000000003,NO_SPEECH,3
yMtGmGa8KZ0,379.15000000000003,379.16,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,379.16,379.29,NO_SPEECH,3
yMtGmGa8KZ0,379.29,379.3,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,379.3,379.31,NO_SPEECH,3
yMtGmGa8KZ0,379.31,379.32,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,379.32,379.33,NO_SPEECH,3
yMtGmGa8KZ0,379.33,379.34000000000003,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,379.34000000000003,379.35,NO_SPEECH,3
yMtGmGa8KZ0,379.35,379.36,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,379.36,379.37,NO_SPEECH,3
yMtGmGa8KZ0,379.37,379.38,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,379.38,379.39,NO_SPEECH,3
yMtGmGa8KZ0,379.39,379.40000000000003,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,379.40000000000003,379.46,NO_SPEECH,3
yMtGmGa8KZ0,379.46,379.63,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,379.63,379.64,NO_SPEECH,3
yMtGmGa8KZ0,379.64,379.65000000000003,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,379.65000000000003,379.66,NO_SPEECH,3
yMtGmGa8KZ0,379.66,379.67,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,379.67,379.68,NO_SPEECH,3
yMtGmGa8KZ0,379.68,379.69,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,379.69,379.7,NO_SPEECH,3
yMtGmGa8KZ0,379.7,379.71,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,379.71,379.77,NO_SPEECH,3
yMtGmGa8KZ0,379.77,379.78000000000003,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,379.78000000000003,379.79,NO_SPEECH,3
yMtGmGa8KZ0,379.79,379.8,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,379.8,379.81,NO_SPEECH,3
yMtGmGa8KZ0,379.81,379.82,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,379.82,379.83,NO_SPEECH,3
yMtGmGa8KZ0,379.83,379.84000000000003,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,379.84000000000003,380.66,NO_SPEECH,3
yMtGmGa8KZ0,380.66,380.67,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,380.67,380.8,NO_SPEECH,3
yMtGmGa8KZ0,380.8,380.92,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,380.92,380.93,NO_SPEECH,3
yMtGmGa8KZ0,380.93,381.0,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,381.0,381.01,NO_SPEECH,3
yMtGmGa8KZ0,381.01,381.24,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,381.24,381.25,NO_SPEECH,3
yMtGmGa8KZ0,381.25,381.3,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,381.3,381.31,NO_SPEECH,3
yMtGmGa8KZ0,381.31,381.34000000000003,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,381.34000000000003,381.45,NO_SPEECH,3
