id,s,e,label,label_index
yMtGmGa8KZ0,477.04,478.16,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,478.16,479.56,NO_SPEECH,3
yMtGmGa8KZ0,479.56,481.27,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,481.27,482.71,NO_SPEECH,3
yMtGmGa8KZ0,482.71,484.47,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,484.47,485.91,NO_SPEECH,3
yMtGmGa8KZ0,485.91,486.76,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,486.76,487.91,NO_SPEECH,3
yMtGmGa8KZ0,487.91,488.8,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,488.8,489.64,NO_SPEECH,3
yMtGmGa8KZ0,489.64,490.64,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,490.64,491.88,NO_SPEECH,3
yMtGmGa8KZ0,491.88,492.88,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,492.88,493.95,NO_SPEECH,3
yMtGmGa8KZ0,493.95,495.11,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,495.11,495.95,NO_SPEECH,3
yMtGmGa8KZ0,495.95,499.98,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,499.98,503.35,NO_SPEECH,3
yMtGmGa8KZ0,503.35,504.4,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,504.4,505.71,NO_SPEECH,3
yMtGmGa8KZ0,505.71,506.56,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,506.56,507.59,NO_SPEECH,3
yMtGmGa8KZ0,507.59,509.04,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,509.04,510.07,NO_SPEECH,3
yMtGmGa8KZ0,510.07,511.04,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,511.04,511.8,NO_SPEECH,3
yMtGmGa8KZ0,511.8,513.31,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,513.31,514.11,NO_SPEECH,3
yMtGmGa8KZ0,514.11,518.28,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,518.28,519.23,NO_SPEECH,3
yMtGmGa8KZ0,519.23,520.56,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,520.56,521.31,NO_SPEECH,3
yMtGmGa8KZ0,521.31,522.56,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,522.56,523.35,NO_SPEECH,3
yMtGmGa8KZ0,523.35,524.28,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,524.28,525.07,NO_SPEECH,3
yMtGmGa8KZ0,525.07,526.4,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,526.4,527.31,NO_SPEECH,3
yMtGmGa8KZ0,527.31,528.64,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,528.64,529.68,NO_SPEECH,3
yMtGmGa8KZ0,529.68,530.56,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,530.56,531.47,NO_SPEECH,3
yMtGmGa8KZ0,531.47,534.07,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,534.07,535.88,NO_SPEECH,3
yMtGmGa8KZ0,535.88,536.59,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,536.59,537.47,NO_SPEECH,3
yMtGmGa8KZ0,537.47,539.23,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,539.23,541.19,NO_SPEECH,3
yMtGmGa8KZ0,541.19,541.91,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,541.91,545.23,NO_SPEECH,3
yMtGmGa8KZ0,545.23,546.4,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,546.4,547.35,NO_SPEECH,3
yMtGmGa8KZ0,547.35,553.71,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,553.71,555,NO_SPEECH,3
yMtGmGa8KZ0,555,556,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,556,556.7,NO_SPEECH,3
yMtGmGa8KZ0,556.7,557.68,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,557.68,558.8,NO_SPEECH,3
yMtGmGa8KZ0,558.8,559.31,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,559.31,561.59,NO_SPEECH,3
yMtGmGa8KZ0,561.59,562.19,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,562.19,563.31,NO_SPEECH,3
yMtGmGa8KZ0,563.31,565.04,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,565.04,567,NO_SPEECH,3
yMtGmGa8KZ0,567,568.59,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,568.59,569.46,NO_SPEECH,3
yMtGmGa8KZ0,569.46,570.23,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,570.23,572.47,NO_SPEECH,3
yMtGmGa8KZ0,572.47,574.11,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,574.11,575.04,NO_SPEECH,3
yMtGmGa8KZ0,575.04,575.68,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,575.68,577.19,NO_SPEECH,3
yMtGmGa8KZ0,577.19,577.68,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,577.68,579.04,NO_SPEECH,3
yMtGmGa8KZ0,579.04,579.92,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,579.92,580.76,NO_SPEECH,3
yMtGmGa8KZ0,580.76,583.31,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,583.31,585.11,NO_SPEECH,3
yMtGmGa8KZ0,585.11,585.95,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,585.95,590.4,NO_SPEECH,3
yMtGmGa8KZ0,590.4,591.79,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,591.79,592.88,NO_SPEECH,3
yMtGmGa8KZ0,592.88,594.56,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,594.56,597.8,NO_SPEECH,3
yMtGmGa8KZ0,597.8,598.71,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,598.71,601.71,NO_SPEECH,3
yMtGmGa8KZ0,601.71,602.8,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,602.8,698.07,NO_SPEECH,3
yMtGmGa8KZ0,698.07,699.59,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,699.59,700.7,NO_SPEECH,3
yMtGmGa8KZ0,700.7,703.76,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,703.76,704.68,NO_SPEECH,3
yMtGmGa8KZ0,704.68,717.11,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,717.11,718.56,NO_SPEECH,3
yMtGmGa8KZ0,718.56,732.43,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,732.43,733.59,NO_SPEECH,3
yMtGmGa8KZ0,733.59,743.83,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,743.83,748.19,NO_SPEECH,3
yMtGmGa8KZ0,748.19,749.31,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,749.31,750.55,NO_SPEECH,3
yMtGmGa8KZ0,750.55,751.52,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,751.52,752.64,NO_SPEECH,3
yMtGmGa8KZ0,752.64,753.43,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,753.43,754.19,NO_SPEECH,3
yMtGmGa8KZ0,754.19,755.04,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,755.04,756.4,NO_SPEECH,3
yMtGmGa8KZ0,756.4,757.31,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,757.31,758.34,NO_SPEECH,3
yMtGmGa8KZ0,758.34,763.4,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,763.4,765.28,NO_SPEECH,3
yMtGmGa8KZ0,765.28,766.07,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,766.07,767.31,NO_SPEECH,3
yMtGmGa8KZ0,767.31,772.52,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,772.52,774.31,NO_SPEECH,3
yMtGmGa8KZ0,774.31,782.06,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,782.06,782.76,NO_SPEECH,3
yMtGmGa8KZ0,782.76,785.98,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,785.98,787.52,NO_SPEECH,3
yMtGmGa8KZ0,787.52,793.58,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,793.58,794.95,NO_SPEECH,3
yMtGmGa8KZ0,794.95,796.19,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,796.19,796.8,NO_SPEECH,3
yMtGmGa8KZ0,796.8,797.8,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,797.8,800.16,NO_SPEECH,3
yMtGmGa8KZ0,800.16,813.64,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,813.64,825.04,NO_SPEECH,3
yMtGmGa8KZ0,825.04,840,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,840,864.04,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,864.04,868.71,NO_SPEECH,3
yMtGmGa8KZ0,868.71,869.88,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,869.88,870.83,NO_SPEECH,3
yMtGmGa8KZ0,870.83,876.07,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,876.07,878.91,NO_SPEECH,3
yMtGmGa8KZ0,878.91,879.92,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,879.92,890.43,NO_SPEECH,3
yMtGmGa8KZ0,890.43,891.68,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,891.68,892.83,NO_SPEECH,3
yMtGmGa8KZ0,892.83,893.59,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,893.59,896.28,NO_SPEECH,3
yMtGmGa8KZ0,896.28,897.83,SPEECH_WITH_NOISE,2
yMtGmGa8KZ0,897.83,899.35,NO_SPEECH,3
yMtGmGa8KZ0,899.35,900,SPEECH_WITH_NOISE,2
y7ncweROe9U,0,3.71,SPEECH_WITH_NOISE,2
y7ncweROe9U,3.71,4.88,NO_SPEECH,3
y7ncweROe9U,4.88,5.67,SPEECH_WITH_NOISE,2
y7ncweROe9U,5.67,7.03,NO_SPEECH,3
y7ncweROe9U,7.03,12.96,SPEECH_WITH_NOISE,2
y7ncweROe9U,12.96,14.08,NO_SPEECH,3
y7ncweROe9U,14.08,21.67,SPEECH_WITH_NOISE,2
y7ncweROe9U,21.67,22.4,NO_SPEECH,3
y7ncweROe9U,22.4,26.2,SPEECH_WITH_NOISE,2
y7ncweROe9U,26.2,28.23,NO_SPEECH,3
y7ncweROe9U,28.23,30.88,SPEECH_WITH_NOISE,2
y7ncweROe9U,30.88,32.03,NO_SPEECH,3
y7ncweROe9U,32.03,38.52,SPEECH_WITH_NOISE,2
y7ncweROe9U,38.52,43.52,NO_SPEECH,3
y7ncweROe9U,43.52,71.27,SPEECH_WITH_NOISE,2
y7ncweROe9U,71.27,80.35,NO_SPEECH,3
y7ncweROe9U,80.35,91.28,SPEECH_WITH_NOISE,2
y7ncweROe9U,91.28,92.23,NO_SPEECH,3
y7ncweROe9U,92.23,98.34,SPEECH_WITH_NOISE,2
y7ncweROe9U,98.34,101.79,NO_SPEECH,3
y7ncweROe9U,101.79,103.86,SPEECH_WITH_NOISE,2
y7ncweROe9U,103.86,107.11,NO_SPEECH,3
y7ncweROe9U,107.11,108.28,SPEECH_WITH_NOISE,2
y7ncweROe9U,108.28,109.03,NO_SPEECH,3
y7ncweROe9U,109.03,112.9,SPEECH_WITH_NOISE,2
y7ncweROe9U,112.9,113.59,NO_SPEECH,3
y7ncweROe9U,113.59,114.75,SPEECH_WITH_NOISE,2
y7ncweROe9U,114.75,115.42,NO_SPEECH,3
y7ncweROe9U,115.42,119.32,SPEECH_WITH_NOISE,2
y7ncweROe9U,119.32,120,NO_SPEECH,3
y7ncweROe9U,120,120.4,CLEAN_SPEECH,0
y7ncweROe9U,120.4,121.23,SPEECH_WITH_NOISE,2
y7ncweROe9U,121.23,121.71,NO_SPEECH,3
y7ncweROe9U,121.71,126.56,CLEAN_SPEECH,0
y7ncweROe9U,126.56,127.11,NO_SPEECH,3
y7ncweROe9U,127.11,128.76,CLEAN_SPEECH,0
y7ncweROe9U,128.76,130.1,SPEECH_WITH_NOISE,2
y7ncweROe9U,130.1,130.63,NO_SPEECH,3
y7ncweROe9U,130.63,132.95,CLEAN_SPEECH,0
y7ncweROe9U,132.95,133.58,NO_SPEECH,3
y7ncweROe9U,133.58,143.58,CLEAN_SPEECH,0
y7ncweROe9U,143.58,145.47,NO_SPEECH,3
y7ncweROe9U,145.47,147,CLEAN_SPEECH,0
y7ncweROe9U,147,148.07,NO_SPEECH,3
y7ncweROe9U,148.07,152.91,CLEAN_SPEECH,0
y7ncweROe9U,152.91,153.04,SPEECH_WITH_NOISE,2
y7ncweROe9U,153.04,154.71,CLEAN_SPEECH,0
y7ncweROe9U,154.71,155.39,NO_SPEECH,3
y7ncweROe9U,155.39,156,CLEAN_SPEECH,0
y7ncweROe9U,156,203.52,NO_SPEECH,3
y7ncweROe9U,203.52,204.35,SPEECH_WITH_MUSIC,1
y7ncweROe9U,204.35,204.92,SPEECH_WITH_NOISE,2
y7ncweROe9U,204.92,207.59,SPEECH_WITH_MUSIC,1
y7ncweROe9U,207.59,211.23,NO_SPEECH,3
y7ncweROe9U,211.23,212.19,SPEECH_WITH_MUSIC,1
y7ncweROe9U,212.19,219.68,NO_SPEECH,3
y7ncweROe9U,219.68,221.31,SPEECH_WITH_MUSIC,1
y7ncweROe9U,221.31,222.52,NO_SPEECH,3
y7ncweROe9U,222.52,223.43,SPEECH_WITH_MUSIC,1
y7ncweROe9U,223.43,224.63,NO_SPEECH,3
y7ncweROe9U,224.63,226.83,SPEECH_WITH_NOISE,2
y7ncweROe9U,226.83,230.28,NO_SPEECH,3
y7ncweROe9U,230.28,238.68,SPEECH_WITH_NOISE,2
y7ncweROe9U,238.68,240,NO_SPEECH,3
y7ncweROe9U,240,243.56,SPEECH_WITH_NOISE,2
y7ncweROe9U,243.56,245.31,NO_SPEECH,3
y7ncweROe9U,245.31,245.8,SPEECH_WITH_NOISE,2
y7ncweROe9U,245.8,246.92,CLEAN_SPEECH,0
y7ncweROe9U,246.92,247.82,NO_SPEECH,3
y7ncweROe9U,247.82,253.68,CLEAN_SPEECH,0
y7ncweROe9U,253.68,260.4,SPEECH_WITH_NOISE,2
y7ncweROe9U,260.4,261.71,CLEAN_SPEECH,0
y7ncweROe9U,261.71,262.76,NO_SPEECH,3
y7ncweROe9U,262.76,266.28,CLEAN_SPEECH,0
y7ncweROe9U,266.28,267.4,NO_SPEECH,3
y7ncweROe9U,267.4,270.59,CLEAN_SPEECH,0
y7ncweROe9U,270.59,270.88,SPEECH_WITH_NOISE,2
y7ncweROe9U,270.88,273.27,CLEAN_SPEECH,0
y7ncweROe9U,273.27,274.28,NO_SPEECH,3
y7ncweROe9U,274.28,280.43,SPEECH_WITH_NOISE,2
y7ncweROe9U,280.43,281.56,NO_SPEECH,3
y7ncweROe9U,281.56,286.64,CLEAN_SPEECH,0
y7ncweROe9U,286.64,287.16,SPEECH_WITH_NOISE,2
y7ncweROe9U,287.16,288,NO_SPEECH,3
y7ncweROe9U,288,291.11,SPEECH_WITH_NOISE,2
y7ncweROe9U,291.11,292.47,NO_SPEECH,3
y7ncweROe9U,292.47,293.95,SPEECH_WITH_NOISE,2
y7ncweROe9U,293.95,295.39,NO_SPEECH,3
y7ncweROe9U,295.39,303.95,SPEECH_WITH_NOISE,2
y7ncweROe9U,303.95,305.39,NO_SPEECH,3
y7ncweROe9U,305.39,306.71,SPEECH_WITH_NOISE,2
y7ncweROe9U,306.71,308.23,NO_SPEECH,3
y7ncweROe9U,308.23,319.22,SPEECH_WITH_NOISE,2
y7ncweROe9U,319.22,319.76,NO_SPEECH,3
y7ncweROe9U,319.76,320.63,SPEECH_WITH_NOISE,2
y7ncweROe9U,320.63,321.16,NO_SPEECH,3
y7ncweROe9U,321.16,327.83,SPEECH_WITH_NOISE,2
y7ncweROe9U,327.83,329,NO_SPEECH,3
y7ncweROe9U,329,337.88,SPEECH_WITH_NOISE,2
y7ncweROe9U,337.88,358.83,NO_SPEECH,3
y7ncweROe9U,358.83,360.19,CLEAN_SPEECH,0
y7ncweROe9U,360.19,361.83,NO_SPEECH,3
y7ncweROe9U,361.83,382.43,CLEAN_SPEECH,0
y7ncweROe9U,382.43,383.52,NO_SPEECH,3
y7ncweROe9U,383.52,385.43,CLEAN_SPEECH,0
y7ncweROe9U,385.43,387.58,NO_SPEECH,3
y7ncweROe9U,387.58,389.76,SPEECH_WITH_NOISE,2
y7ncweROe9U,389.76,391.04,CLEAN_SPEECH,0
y7ncweROe9U,391.04,392.52,SPEECH_WITH_NOISE,2
y7ncweROe9U,392.52,397.59,CLEAN_SPEECH,0
y7ncweROe9U,397.59,399.22,NO_SPEECH,3
y7ncweROe9U,399.22,405.04,CLEAN_SPEECH,0
y7ncweROe9U,405.04,408.92,NO_SPEECH,3
y7ncweROe9U,408.92,410.83,CLEAN_SPEECH,0
y7ncweROe9U,410.83,411.92,NO_SPEECH,3
y7ncweROe9U,411.92,412.83,CLEAN_SPEECH,0
y7ncweROe9U,412.83,413.56,NO_SPEECH,3
y7ncweROe9U,413.56,419.34,CLEAN_SPEECH,0
y7ncweROe9U,419.34,420,NO_SPEECH,3
y7ncweROe9U,420,420.8,SPEECH_WITH_NOISE,2
y7ncweROe9U,420.8,421.51,NO_SPEECH,3
y7ncweROe9U,421.51,423.39,CLEAN_SPEECH,0
y7ncweROe9U,423.39,427.35,NO_SPEECH,3
y7ncweROe9U,427.35,428.71,SPEECH_WITH_NOISE,2
y7ncweROe9U,428.71,432.75,NO_SPEECH,3
y7ncweROe9U,432.75,433.59,SPEECH_WITH_NOISE,2
y7ncweROe9U,433.59,438.28,NO_SPEECH,3
y7ncweROe9U,438.28,445.16,SPEECH_WITH_NOISE,2
y7ncweROe9U,445.16,446.67,NO_SPEECH,3
y7ncweROe9U,446.67,451.88,SPEECH_WITH_NOISE,2
y7ncweROe9U,451.88,453,NO_SPEECH,3
y7ncweROe9U,453,460.56,SPEECH_WITH_NOISE,2
y7ncweROe9U,460.56,460.98,CLEAN_SPEECH,0
y7ncweROe9U,460.98,461.83,SPEECH_WITH_NOISE,2
y7ncweROe9U,461.83,471.18,CLEAN_SPEECH,0
y7ncweROe9U,471.18,471.88,SPEECH_WITH_NOISE,2
y7ncweROe9U,471.88,475.4,CLEAN_SPEECH,0
y7ncweROe9U,475.4,476.4,NO_SPEECH,3
y7ncweROe9U,476.4,478.11,CLEAN_SPEECH,0
y7ncweROe9U,478.11,479.19,NO_SPEECH,3
y7ncweROe9U,479.19,480,CLEAN_SPEECH,0
y7ncweROe9U,480,488.43,SPEECH_WITH_NOISE,2
y7ncweROe9U,488.43,489.4,NO_SPEECH,3
y7ncweROe9U,489.4,490.43,SPEECH_WITH_NOISE,2
y7ncweROe9U,490.43,498.82,NO_SPEECH,3
y7ncweROe9U,498.82,501.16,SPEECH_WITH_NOISE,2
y7ncweROe9U,501.16,514.59,NO_SPEECH,3
y7ncweROe9U,514.59,515.68,SPEECH_WITH_NOISE,2
y7ncweROe9U,515.68,516.94,NO_SPEECH,3
y7ncweROe9U,516.94,523.51,SPEECH_WITH_NOISE,2
y7ncweROe9U,523.51,524.07,NO_SPEECH,3
y7ncweROe9U,524.07,525.16,SPEECH_WITH_NOISE,2
y7ncweROe9U,525.16,526.19,NO_SPEECH,3
y7ncweROe9U,526.19,527.4,SPEECH_WITH_NOISE,2
y7ncweROe9U,527.4,532.59,NO_SPEECH,3
y7ncweROe9U,532.59,540,SPEECH_WITH_NOISE,2
y7ncweROe9U,540,556.11,NO_SPEECH,3
y7ncweROe9U,556.11,558.59,SPEECH_WITH_MUSIC,1
y7ncweROe9U,558.59,559.88,NO_SPEECH,3
y7ncweROe9U,559.88,561.86,SPEECH_WITH_MUSIC,1
y7ncweROe9U,561.86,562.52,SPEECH_WITH_NOISE,2
y7ncweROe9U,562.52,564.92,NO_SPEECH,3
y7ncweROe9U,564.92,567.16,SPEECH_WITH_MUSIC,1
y7ncweROe9U,567.16,570.22,SPEECH_WITH_NOISE,2
y7ncweROe9U,570.22,577.59,NO_SPEECH,3
y7ncweROe9U,577.59,579.11,SPEECH_WITH_MUSIC,1
y7ncweROe9U,579.11,580.76,NO_SPEECH,3
y7ncweROe9U,580.76,581.71,SPEECH_WITH_MUSIC,1
y7ncweROe9U,581.71,582.7,NO_SPEECH,3
y7ncweROe9U,582.7,585.79,SPEECH_WITH_NOISE,2
y7ncweROe9U,585.79,595.19,NO_SPEECH,3
y7ncweROe9U,595.19,597.43,SPEECH_WITH_NOISE,2
y7ncweROe9U,597.43,598.47,NO_SPEECH,3
y7ncweROe9U,598.47,600.71,SPEECH_WITH_NOISE,2
y7ncweROe9U,600.71,604.06,NO_SPEECH,3
y7ncweROe9U,604.06,608.23,SPEECH_WITH_MUSIC,1
y7ncweROe9U,608.23,608.92,NO_SPEECH,3
y7ncweROe9U,608.92,609.8,SPEECH_WITH_MUSIC,1
y7ncweROe9U,609.8,610.23,NO_SPEECH,3
y7ncweROe9U,610.23,614.28,SPEECH_WITH_MUSIC,1
y7ncweROe9U,614.28,615.07,NO_SPEECH,3
y7ncweROe9U,615.07,615.56,SPEECH_WITH_MUSIC,1
y7ncweROe9U,615.56,621.23,NO_SPEECH,3
y7ncweROe9U,621.23,623.86,SPEECH_WITH_NOISE,2
y7ncweROe9U,623.86,627.52,NO_SPEECH,3
y7ncweROe9U,627.52,629.64,CLEAN_SPEECH,0
y7ncweROe9U,629.64,630.92,SPEECH_WITH_NOISE,2
y7ncweROe9U,630.92,634.64,CLEAN_SPEECH,0
y7ncweROe9U,634.64,635.34,NO_SPEECH,3
y7ncweROe9U,635.34,636.19,CLEAN_SPEECH,0
y7ncweROe9U,636.19,637.07,NO_SPEECH,3
y7ncweROe9U,637.07,647.16,CLEAN_SPEECH,0
y7ncweROe9U,647.16,647.95,NO_SPEECH,3
y7ncweROe9U,647.95,649.64,CLEAN_SPEECH,0
y7ncweROe9U,649.64,650.76,NO_SPEECH,3
y7ncweROe9U,650.76,653.59,CLEAN_SPEECH,0
y7ncweROe9U,653.59,654.28,NO_SPEECH,3
y7ncweROe9U,654.28,654.8,CLEAN_SPEECH,0
y7ncweROe9U,654.8,655.07,SPEECH_WITH_NOISE,2
y7ncweROe9U,655.07,658.43,CLEAN_SPEECH,0
y7ncweROe9U,658.43,659.7,NO_SPEECH,3
y7ncweROe9U,659.7,660.56,CLEAN_SPEECH,0
y7ncweROe9U,660.56,661.43,NO_SPEECH,3
y7ncweROe9U,661.43,662.95,CLEAN_SPEECH,0
y7ncweROe9U,662.95,663.4,NO_SPEECH,3
y7ncweROe9U,663.4,664.04,CLEAN_SPEECH,0
y7ncweROe9U,664.04,668.28,NO_SPEECH,3
y7ncweROe9U,668.28,669.64,CLEAN_SPEECH,0
y7ncweROe9U,669.64,670.92,NO_SPEECH,3
y7ncweROe9U,670.92,671.76,CLEAN_SPEECH,0
y7ncweROe9U,671.76,673.07,NO_SPEECH,3
y7ncweROe9U,673.07,674.28,CLEAN_SPEECH,0
y7ncweROe9U,674.28,675.23,NO_SPEECH,3
y7ncweROe9U,675.23,676,CLEAN_SPEECH,0
y7ncweROe9U,676,678.56,NO_SPEECH,3
y7ncweROe9U,678.56,680.92,CLEAN_SPEECH,0
y7ncweROe9U,680.92,681.79,NO_SPEECH,3
y7ncweROe9U,681.79,684.47,CLEAN_SPEECH,0
y7ncweROe9U,684.47,684.88,NO_SPEECH,3
y7ncweROe9U,684.88,686.92,CLEAN_SPEECH,0
y7ncweROe9U,686.92,687.71,NO_SPEECH,3
y7ncweROe9U,687.71,690.35,CLEAN_SPEECH,0
y7ncweROe9U,690.35,691.07,NO_SPEECH,3
y7ncweROe9U,691.07,692.75,CLEAN_SPEECH,0
y7ncweROe9U,692.75,695.92,NO_SPEECH,3
y7ncweROe9U,695.92,696.7,CLEAN_SPEECH,0
y7ncweROe9U,696.7,697.56,NO_SPEECH,3
y7ncweROe9U,697.56,698.28,CLEAN_SPEECH,0
y7ncweROe9U,698.28,699.18,NO_SPEECH,3
y7ncweROe9U,699.18,700,CLEAN_SPEECH,0
y7ncweROe9U,700,722.03,NO_SPEECH,3
y7ncweROe9U,722.03,724.56,SPEECH_WITH_NOISE,2
y7ncweROe9U,724.56,725.28,NO_SPEECH,3
y7ncweROe9U,725.28,730.23,SPEECH_WITH_NOISE,2
y7ncweROe9U,730.23,737.75,NO_SPEECH,3
y7ncweROe9U,737.75,739.4,SPEECH_WITH_NOISE,2
y7ncweROe9U,739.4,743.71,NO_SPEECH,3
y7ncweROe9U,743.71,753.47,SPEECH_WITH_NOISE,2
y7ncweROe9U,753.47,754.4,NO_SPEECH,3
y7ncweROe9U,754.4,756.31,SPEECH_WITH_NOISE,2
y7ncweROe9U,756.31,757.95,NO_SPEECH,3
y7ncweROe9U,757.95,765.4,SPEECH_WITH_NOISE,2
y7ncweROe9U,765.4,767.35,NO_SPEECH,3
y7ncweROe9U,767.35,769.52,SPEECH_WITH_NOISE,2
y7ncweROe9U,769.52,770.52,NO_SPEECH,3
y7ncweROe9U,770.52,773.86,SPEECH_WITH_NOISE,2
y7ncweROe9U,773.86,774.43,NO_SPEECH,3
y7ncweROe9U,774.43,788.68,SPEECH_WITH_NOISE,2
y7ncweROe9U,788.68,791.56,NO_SPEECH,3
y7ncweROe9U,791.56,794.19,SPEECH_WITH_NOISE,2
y7ncweROe9U,794.19,795.56,NO_SPEECH,3
y7ncweROe9U,795.56,803.91,SPEECH_WITH_NOISE,2
y7ncweROe9U,803.91,805.06,NO_SPEECH,3
y7ncweROe9U,805.06,814.07,SPEECH_WITH_NOISE,2
y7ncweROe9U,814.07,817.79,NO_SPEECH,3
y7ncweROe9U,817.79,827.04,SPEECH_WITH_NOISE,2
y7ncweROe9U,827.04,829.07,NO_SPEECH,3
y7ncweROe9U,829.07,829.56,SPEECH_WITH_NOISE,2
y7ncweROe9U,829.56,831.28,NO_SPEECH,3
y7ncweROe9U,831.28,833.07,SPEECH_WITH_NOISE,2
y7ncweROe9U,833.07,834.16,NO_SPEECH,3
y7ncweROe9U,834.16,835.31,SPEECH_WITH_NOISE,2
y7ncweROe9U,835.31,836.71,NO_SPEECH,3
y7ncweROe9U,836.71,840.64,SPEECH_WITH_NOISE,2
y7ncweROe9U,840.64,841.18,NO_SPEECH,3
y7ncweROe9U,841.18,842.52,SPEECH_WITH_NOISE,2
y7ncweROe9U,842.52,844.55,NO_SPEECH,3
y7ncweROe9U,844.55,844.95,SPEECH_WITH_NOISE,2
y7ncweROe9U,844.95,845.64,NO_SPEECH,3
y7ncweROe9U,845.64,847.04,SPEECH_WITH_NOISE,2
y7ncweROe9U,847.04,862.31,NO_SPEECH,3
y7ncweROe9U,862.31,863.19,CLEAN_SPEECH,0
y7ncweROe9U,863.19,864.64,NO_SPEECH,3
y7ncweROe9U,864.64,865.31,CLEAN_SPEECH,0
y7ncweROe9U,865.31,867.04,NO_SPEECH,3
y7ncweROe9U,867.04,867.68,CLEAN_SPEECH,0
y7ncweROe9U,867.68,868.04,SPEECH_WITH_NOISE,2
y7ncweROe9U,868.04,870,NO_SPEECH,3
y7ncweROe9U,870,870.59,CLEAN_SPEECH,0
y7ncweROe9U,870.59,877.28,NO_SPEECH,3
y7ncweROe9U,877.28,878.31,CLEAN_SPEECH,0
y7ncweROe9U,878.31,878.68,NO_SPEECH,3
y7ncweROe9U,878.68,879.31,SPEECH_WITH_NOISE,2
y7ncweROe9U,879.31,880.06,NO_SPEECH,3
y7ncweROe9U,880.06,880.68,CLEAN_SPEECH,0
y7ncweROe9U,880.68,884.19,NO_SPEECH,3
